,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
177,3,61.8311547426494,39.38709251811709,70.088637285419,54.183548912007744,46.10339469222011,115.07572211118877,70.08868615100444,70.12593150022234,115.23580088251249,144.4055012876082,20.461211242060234,16.936986622639242,21.305367258602548,20.770431280905136,3.279502382847616,27.892066619681863,21.30546934871749,22.52580587100884,2.5117700856744527,4.451667859234303,20.0,1.0,26.0,12.0,26.0,22.0,26.0,19.0,100.0,128.0,25.0,9.0,7.0,3.0,8.0,11.0,12.0,27.0,10.0,7.0,9.0,12.0,17.0,5.0,20.0,35.0,13.0,7.0,8.0,21.0,3.0,40.0,25.0,14.0,8.0,14.0,13.0,42.0,9.0,30.0,9.0,14.0,9.0,14.0,45.0,17.0,14.0,9.0,8.0,7.0,10.0,32.0,32.0,37.0,10.0,7.0,19.0,26.0,7.0,3.0,21.0,24.0,47.0,8.0,15.0,5.0,13.0,6.0,19.0,6.0,10.0,10.0,41.0,11.0,7.0,19.0,14.0,18.0,45.0,8.0,14.0,38.0,6.0,12.0,14.0,20.0,11.0,23.0,14.0,14.0,11.0,16.0,19.0,33.0,24.0,9.0,10.0,26.0,13.0,16.0,63.0,15.0,8.0,5.0,41.0,22.0,7.0,9.0,11.0,9.0,0.0,12.0,14.0,15.0,18.0,7.0,9.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,10.0,17.0,10.0,11.0,6.0,8.0,1.0,19.0,21.0,10.0,8.0,20.0,14.0,0.0,33.0,0.0,0.0,0.0,12.0,0.0,13.0,0.0,22.0,19.0,4.0,4.0,0.0,3.0,9.0,9.0,0.0,0.0,6.0,8.0,2.0,1.0,5.0,1.0,1.0,19.0,2.0,3.0,6.0,4.0,22.0,12.0,36.0,42.0,55.0,13.0,29.0,48.0,15.0,4.0,29.0,11.0,26.0,12.0,27.0,19.0,20.0,8.0,45.0,27.0,20.0,15.0,30.0,8.0,37.0,9.0,24.0,7.0,20.0,23.0,18.0,2.0,21.0,18.0,12.0,52.0,8.0,7.0,6.0,12.0
178,2,61.846471762860496,37.73766542464345,70.74832568672274,53.547959505977204,45.92674243681508,119.98785286386534,70.74851305991123,70.82026628406847,114.34930109800688,145.6064252943097,12.433292932731463,11.099041326467063,13.355592975030811,12.413687725480738,3.2607309007007816,24.711633045429483,13.356020391109245,14.188553987942633,2.9198866169057482,4.2981271042231635,17.0,1.0,22.0,11.0,26.0,22.0,22.0,15.0,96.0,121.0,20.0,23.0,4.0,5.0,5.0,7.0,19.0,31.0,23.0,3.0,11.0,20.0,15.0,15.0,11.0,25.0,10.0,12.0,6.0,19.0,22.0,22.0,22.0,14.0,13.0,15.0,24.0,19.0,16.0,11.0,18.0,16.0,11.0,8.0,12.0,7.0,19.0,26.0,18.0,12.0,34.0,5.0,23.0,20.0,8.0,14.0,12.0,36.0,16.0,4.0,28.0,12.0,44.0,27.0,17.0,17.0,12.0,5.0,26.0,3.0,16.0,7.0,46.0,16.0,12.0,5.0,42.0,14.0,30.0,16.0,23.0,18.0,16.0,11.0,18.0,33.0,9.0,7.0,8.0,5.0,13.0,2.0,22.0,32.0,29.0,24.0,19.0,8.0,21.0,13.0,29.0,29.0,2.0,4.0,43.0,19.0,9.0,8.0,17.0,32.0,2.0,7.0,11.0,19.0,18.0,3.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,1.0,21.0,2.0,3.0,5.0,3.0,24.0,3.0,14.0,6.0,37.0,22.0,3.0,4.0,1.0,38.0,0.0,23.0,0.0,0.0,2.0,14.0,5.0,9.0,0.0,18.0,10.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,10.0,1.0,2.0,6.0,3.0,12.0,0.0,35.0,18.0,24.0,41.0,51.0,15.0,11.0,38.0,23.0,7.0,21.0,20.0,11.0,14.0,26.0,22.0,14.0,15.0,52.0,29.0,12.0,15.0,30.0,23.0,25.0,21.0,11.0,3.0,25.0,56.0,24.0,13.0,25.0,2.0,12.0,16.0,8.0,1.0,28.0,13.0
179,2,94.69171294294682,38.8949992700484,111.038102831603,83.87023925164377,41.56073375744678,166.34512091725296,111.038102831603,110.48642593642789,105.90448463477767,163.63728754555103,16.095442749744414,13.276334006514844,17.171815640017332,17.243495016999102,2.2977067415073846,24.292272438039628,17.171815640017332,17.139475520251214,2.8349708134651057,6.102252054946563,25.0,1.0,34.0,17.0,30.0,25.0,34.0,28.0,98.0,139.0,18.0,12.0,16.0,14.0,21.0,10.0,12.0,22.0,15.0,9.0,4.0,20.0,13.0,9.0,13.0,16.0,6.0,3.0,3.0,21.0,17.0,7.0,20.0,23.0,21.0,12.0,11.0,8.0,10.0,5.0,10.0,10.0,12.0,23.0,12.0,19.0,12.0,19.0,20.0,3.0,11.0,6.0,34.0,19.0,11.0,18.0,7.0,13.0,13.0,9.0,31.0,14.0,11.0,10.0,4.0,16.0,20.0,28.0,19.0,9.0,5.0,15.0,22.0,20.0,21.0,9.0,5.0,22.0,14.0,21.0,14.0,14.0,9.0,12.0,38.0,24.0,12.0,13.0,16.0,3.0,11.0,5.0,20.0,25.0,39.0,12.0,18.0,7.0,21.0,8.0,19.0,12.0,16.0,6.0,12.0,22.0,6.0,23.0,20.0,4.0,1.0,11.0,3.0,18.0,7.0,6.0,9.0,10.0,1.0,4.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,8.0,1.0,8.0,11.0,4.0,10.0,16.0,14.0,7.0,4.0,8.0,8.0,0.0,18.0,0.0,0.0,9.0,13.0,4.0,7.0,0.0,24.0,15.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,41.0,17.0,34.0,27.0,22.0,29.0,28.0,23.0,24.0,27.0,12.0,27.0,21.0,14.0,17.0,38.0,5.0,25.0,22.0,34.0,4.0,12.0,5.0,16.0,23.0,17.0,15.0,13.0,34.0,6.0,29.0,19.0,24.0,9.0,10.0,25.0,10.0,16.0,12.0,4.0
180,3,70.31169474727453,32.006283974332774,83.45387389780635,59.1612702175268,44.513772950660545,156.958696474002,83.45527367098178,82.64393142133173,109.0696310524864,154.44630286187203,15.287365777055989,10.416646801425292,16.975865483886047,15.85134874791346,2.3290744564383914,24.76029959469569,16.981732268676858,17.333691891905005,3.3389542823623377,6.29896332249359,29.0,1.0,41.0,16.0,21.0,17.0,41.0,36.0,97.0,134.0,13.0,17.0,2.0,7.0,7.0,16.0,14.0,36.0,15.0,6.0,13.0,11.0,10.0,5.0,7.0,14.0,5.0,7.0,20.0,25.0,16.0,10.0,25.0,34.0,22.0,12.0,24.0,7.0,17.0,10.0,18.0,10.0,17.0,12.0,9.0,19.0,13.0,21.0,18.0,12.0,7.0,16.0,11.0,17.0,8.0,27.0,13.0,14.0,13.0,0.0,36.0,5.0,48.0,8.0,23.0,6.0,31.0,8.0,18.0,9.0,7.0,24.0,19.0,10.0,21.0,12.0,16.0,41.0,27.0,9.0,14.0,16.0,18.0,23.0,23.0,15.0,10.0,9.0,13.0,11.0,20.0,0.0,26.0,24.0,13.0,13.0,10.0,18.0,27.0,29.0,43.0,3.0,4.0,6.0,15.0,23.0,7.0,9.0,34.0,7.0,0.0,3.0,0.0,3.0,11.0,8.0,9.0,12.0,1.0,3.0,18.0,1.0,0.0,1.0,35.0,3.0,3.0,8.0,1.0,40.0,3.0,3.0,3.0,25.0,13.0,7.0,3.0,1.0,46.0,13.0,38.0,10.0,8.0,1.0,4.0,0.0,3.0,0.0,12.0,10.0,1.0,7.0,11.0,1.0,5.0,13.0,2.0,0.0,4.0,2.0,2.0,9.0,2.0,1.0,0.0,11.0,0.0,0.0,6.0,1.0,13.0,41.0,27.0,34.0,29.0,22.0,17.0,28.0,21.0,28.0,17.0,23.0,11.0,28.0,16.0,22.0,19.0,20.0,40.0,33.0,13.0,19.0,41.0,10.0,23.0,27.0,20.0,19.0,9.0,9.0,31.0,14.0,24.0,2.0,11.0,18.0,13.0,7.0,4.0,4.0
181,3,95.62576090607487,74.38765107631748,106.81289813139736,81.78900288157267,54.16921136836399,80.25518712543975,106.81299830877023,108.03792008202758,112.00421334244751,143.27468046364442,16.326879585467335,18.57849009411989,16.13530128061236,17.0104748472281,5.4022187542906615,24.99888094909493,16.135638614974205,16.721423100747653,3.069483505015332,5.099037611100241,35.0,2.0,46.0,19.0,25.0,11.0,46.0,42.0,93.0,119.0,23.0,26.0,8.0,19.0,32.0,8.0,19.0,19.0,35.0,9.0,18.0,21.0,9.0,33.0,29.0,20.0,16.0,28.0,15.0,22.0,17.0,13.0,16.0,16.0,14.0,10.0,45.0,20.0,16.0,45.0,12.0,26.0,9.0,18.0,23.0,20.0,51.0,41.0,17.0,7.0,9.0,14.0,24.0,20.0,20.0,44.0,16.0,12.0,18.0,13.0,55.0,26.0,20.0,17.0,30.0,12.0,30.0,13.0,21.0,9.0,15.0,17.0,15.0,17.0,27.0,12.0,7.0,29.0,9.0,33.0,28.0,18.0,17.0,15.0,32.0,21.0,28.0,34.0,21.0,18.0,17.0,41.0,47.0,10.0,19.0,28.0,21.0,17.0,26.0,14.0,20.0,21.0,11.0,20.0,11.0,30.0,17.0,25.0,20.0,9.0,15.0,10.0,9.0,16.0,18.0,3.0,9.0,25.0,4.0,11.0,1.0,0.0,0.0,1.0,18.0,8.0,2.0,4.0,10.0,30.0,6.0,8.0,16.0,33.0,18.0,9.0,1.0,11.0,36.0,1.0,38.0,2.0,5.0,2.0,11.0,15.0,11.0,0.0,10.0,13.0,5.0,5.0,6.0,7.0,9.0,7.0,2.0,0.0,9.0,9.0,3.0,1.0,7.0,2.0,4.0,3.0,7.0,10.0,7.0,6.0,69.0,8.0,4.0,19.0,68.0,17.0,19.0,50.0,14.0,7.0,28.0,6.0,6.0,12.0,22.0,43.0,15.0,12.0,46.0,35.0,19.0,25.0,14.0,28.0,23.0,37.0,22.0,15.0,21.0,7.0,43.0,27.0,22.0,26.0,18.0,15.0,22.0,11.0,12.0,16.0
182,3,65.27608559656578,43.69252134332142,73.58313739025391,57.18807839161292,46.878497314321464,108.69044049442371,73.6062029466963,74.04895700757167,115.22214552279051,143.7910725456781,17.377628642334653,16.99700555155221,17.819817046038498,17.240010734754755,3.885019447249324,30.26652483323152,17.90281013785486,19.46358011584422,2.0997841454384694,3.4317974845362853,15.0,1.0,19.0,10.0,17.0,15.0,19.0,12.0,104.0,120.0,11.0,10.0,8.0,5.0,13.0,7.0,18.0,26.0,23.0,10.0,23.0,16.0,12.0,10.0,15.0,19.0,11.0,9.0,3.0,12.0,9.0,15.0,28.0,17.0,11.0,11.0,16.0,8.0,29.0,24.0,12.0,16.0,10.0,9.0,20.0,15.0,12.0,21.0,3.0,3.0,10.0,6.0,28.0,12.0,11.0,16.0,7.0,8.0,11.0,3.0,35.0,6.0,40.0,5.0,21.0,14.0,18.0,13.0,24.0,9.0,8.0,16.0,3.0,5.0,28.0,10.0,12.0,25.0,26.0,9.0,14.0,9.0,14.0,15.0,20.0,15.0,19.0,10.0,13.0,11.0,19.0,9.0,31.0,12.0,24.0,17.0,12.0,5.0,10.0,16.0,35.0,18.0,21.0,5.0,6.0,27.0,13.0,14.0,22.0,7.0,0.0,15.0,9.0,20.0,18.0,0.0,11.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,6.0,8.0,11.0,0.0,8.0,2.0,22.0,14.0,4.0,3.0,4.0,16.0,2.0,29.0,0.0,0.0,2.0,16.0,0.0,15.0,0.0,22.0,20.0,12.0,3.0,2.0,4.0,4.0,1.0,2.0,5.0,3.0,9.0,0.0,3.0,2.0,7.0,2.0,3.0,3.0,7.0,0.0,0.0,60.0,23.0,22.0,9.0,65.0,15.0,12.0,47.0,21.0,9.0,35.0,10.0,9.0,9.0,17.0,16.0,16.0,24.0,37.0,44.0,5.0,10.0,27.0,8.0,11.0,12.0,21.0,12.0,21.0,4.0,28.0,21.0,23.0,4.0,14.0,26.0,16.0,5.0,14.0,16.0
183,2,62.3824722474846,37.06141009354429,71.69465737011535,53.75692549766865,45.89037575967549,124.6224286518557,71.69670723081143,71.62382169099071,113.80013858213155,146.43992608952982,13.753164891176224,11.579498188025884,14.298341129115073,14.839720088571069,4.075120536498306,25.01457832349833,14.299721404055989,15.512215150262616,3.0845746018687628,4.3375990510887785,11.0,1.0,15.0,4.0,10.0,28.0,15.0,9.0,98.0,129.0,10.0,12.0,13.0,18.0,10.0,10.0,16.0,19.0,18.0,10.0,52.0,10.0,5.0,9.0,2.0,20.0,11.0,8.0,13.0,25.0,11.0,25.0,17.0,10.0,10.0,4.0,17.0,7.0,20.0,25.0,11.0,13.0,18.0,22.0,16.0,15.0,8.0,20.0,9.0,1.0,5.0,8.0,34.0,21.0,10.0,20.0,9.0,8.0,5.0,6.0,29.0,15.0,37.0,21.0,6.0,11.0,32.0,5.0,34.0,13.0,8.0,19.0,11.0,10.0,13.0,16.0,28.0,27.0,31.0,16.0,20.0,24.0,11.0,15.0,11.0,25.0,2.0,17.0,11.0,5.0,23.0,10.0,19.0,26.0,41.0,6.0,13.0,11.0,18.0,8.0,33.0,6.0,8.0,0.0,12.0,43.0,11.0,17.0,23.0,23.0,2.0,21.0,15.0,26.0,24.0,4.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,0.0,7.0,9.0,32.0,4.0,12.0,10.0,36.0,15.0,4.0,9.0,6.0,15.0,0.0,30.0,0.0,0.0,0.0,17.0,1.0,14.0,0.0,26.0,17.0,0.0,4.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,7.0,3.0,0.0,1.0,0.0,2.0,8.0,1.0,2.0,5.0,2.0,39.0,24.0,20.0,39.0,40.0,43.0,14.0,23.0,12.0,16.0,27.0,11.0,19.0,22.0,30.0,33.0,10.0,21.0,26.0,27.0,12.0,12.0,22.0,13.0,25.0,20.0,16.0,6.0,34.0,11.0,23.0,10.0,37.0,8.0,6.0,25.0,23.0,8.0,5.0,12.0
184,3,86.13745998764531,39.44040209282953,101.09400329458452,74.54781827371258,43.13602328672245,157.4444881226484,101.13301885026488,100.6049961625578,107.12817056962618,158.985497276352,16.07585177741564,14.140189296644294,16.81551873411471,16.804320220709673,2.7657396053853662,24.86264475174273,16.937968163423225,17.265341868850033,2.656441277138014,4.965893321366342,43.0,1.0,53.0,30.0,19.0,21.0,53.0,52.0,97.0,137.0,16.0,7.0,3.0,9.0,1.0,4.0,37.0,17.0,10.0,1.0,10.0,17.0,9.0,13.0,10.0,13.0,6.0,3.0,10.0,23.0,27.0,53.0,9.0,17.0,17.0,14.0,9.0,66.0,3.0,6.0,5.0,9.0,13.0,7.0,22.0,11.0,8.0,9.0,4.0,42.0,6.0,27.0,12.0,23.0,1.0,12.0,10.0,37.0,7.0,5.0,39.0,13.0,110.0,22.0,3.0,3.0,15.0,2.0,15.0,5.0,20.0,21.0,55.0,9.0,7.0,15.0,45.0,22.0,64.0,10.0,9.0,26.0,10.0,27.0,7.0,13.0,15.0,10.0,1.0,1.0,8.0,8.0,31.0,33.0,20.0,8.0,23.0,25.0,12.0,0.0,82.0,9.0,3.0,0.0,32.0,20.0,0.0,3.0,24.0,37.0,6.0,17.0,62.0,55.0,10.0,1.0,5.0,5.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,16.0,28.0,3.0,11.0,10.0,1.0,21.0,9.0,16.0,46.0,25.0,15.0,0.0,17.0,1.0,0.0,1.0,26.0,0.0,24.0,0.0,36.0,16.0,0.0,11.0,0.0,6.0,1.0,4.0,1.0,0.0,8.0,7.0,0.0,0.0,4.0,0.0,14.0,7.0,0.0,0.0,6.0,1.0,13.0,18.0,28.0,19.0,15.0,32.0,18.0,7.0,14.0,20.0,10.0,29.0,89.0,27.0,14.0,29.0,11.0,25.0,25.0,24.0,26.0,20.0,81.0,7.0,24.0,8.0,4.0,1.0,8.0,53.0,36.0,4.0,22.0,4.0,3.0,40.0,16.0,8.0,5.0,1.0
185,3,92.8595252592614,46.12847774292853,108.6021823383301,79.78094464901852,44.161297805097284,148.72192099896589,108.96573786811254,108.02641421902635,106.24387002619193,158.81584466544888,19.270319387405905,19.52773278889156,18.200877613666364,23.99843062998324,5.257671940950026,31.836691390268783,19.202454244048482,19.393335216000175,4.7575812783607265,7.319606476408597,32.0,1.0,42.0,18.0,19.0,35.0,42.0,38.0,96.0,138.0,12.0,13.0,24.0,8.0,12.0,6.0,18.0,28.0,10.0,8.0,7.0,15.0,8.0,9.0,11.0,12.0,13.0,10.0,7.0,34.0,5.0,49.0,12.0,6.0,3.0,26.0,21.0,12.0,27.0,82.0,6.0,8.0,12.0,8.0,46.0,12.0,88.0,15.0,10.0,9.0,28.0,24.0,16.0,56.0,10.0,3.0,5.0,8.0,6.0,11.0,4.0,47.0,48.0,8.0,9.0,52.0,8.0,36.0,4.0,71.0,27.0,31.0,14.0,6.0,91.0,33.0,5.0,7.0,21.0,8.0,14.0,65.0,6.0,4.0,17.0,24.0,12.0,45.0,19.0,11.0,25.0,60.0,1.0,16.0,22.0,12.0,27.0,27.0,1.0,12.0,56.0,22.0,36.0,15.0,5.0,10.0,66.0,33.0,5.0,7.0,8.0,6.0,19.0,32.0,7.0,24.0,15.0,13.0,14.0,4.0,7.0,71.0,68.0,6.0,20.0,13.0,13.0,8.0,1.0,25.0,7.0,6.0,13.0,2.0,2.0,14.0,18.0,148.0,1.0,19.0,9.0,96.0,7.0,2.0,15.0,7.0,4.0,1.0,10.0,2.0,3.0,8.0,2.0,11.0,0.0,3.0,5.0,1.0,5.0,5.0,1.0,8.0,7.0,1.0,6.0,12.0,0.0,4.0,5.0,8.0,28.0,19.0,16.0,13.0,30.0,57.0,32.0,16.0,13.0,9.0,21.0,19.0,69.0,29.0,22.0,22.0,28.0,16.0,25.0,16.0,29.0,6.0,28.0,11.0,35.0,2.0,12.0,29.0,19.0,5.0,3.0,46.0,3.0,45.0,23.0,56.0,34.0,23.0,16.0,30.0
186,3,91.99437041894012,42.670141864898156,106.7958504086364,81.74844390323865,41.93414514202749,154.6015502423717,106.8490972531204,106.76505631922815,107.53358780413555,160.17703674214926,15.238595153599784,14.451015961819818,15.055881253787055,17.57291981457502,2.80168172441846,24.906525941596175,15.251450395558695,15.790337997279284,2.647905543224076,5.127999808835798,18.0,1.0,19.0,18.0,20.0,20.0,19.0,15.0,98.0,129.0,10.0,8.0,16.0,8.0,9.0,9.0,13.0,15.0,8.0,3.0,18.0,10.0,5.0,10.0,13.0,10.0,5.0,7.0,10.0,13.0,39.0,40.0,13.0,9.0,4.0,8.0,17.0,21.0,2.0,42.0,9.0,3.0,2.0,11.0,51.0,13.0,3.0,10.0,8.0,51.0,1.0,32.0,78.0,46.0,2.0,6.0,6.0,9.0,5.0,13.0,5.0,38.0,89.0,11.0,2.0,0.0,4.0,12.0,11.0,9.0,16.0,14.0,32.0,7.0,3.0,28.0,58.0,17.0,49.0,8.0,1.0,34.0,1.0,6.0,8.0,67.0,4.0,25.0,6.0,1.0,9.0,39.0,6.0,37.0,77.0,3.0,8.0,32.0,10.0,1.0,75.0,1.0,2.0,20.0,11.0,7.0,0.0,3.0,10.0,36.0,3.0,29.0,61.0,40.0,14.0,11.0,7.0,9.0,25.0,11.0,0.0,0.0,0.0,4.0,4.0,1.0,15.0,16.0,20.0,9.0,14.0,7.0,6.0,17.0,30.0,18.0,29.0,47.0,16.0,1.0,38.0,0.0,3.0,12.0,19.0,2.0,16.0,0.0,17.0,16.0,0.0,11.0,0.0,12.0,9.0,2.0,0.0,0.0,4.0,12.0,1.0,1.0,4.0,0.0,9.0,12.0,0.0,0.0,10.0,1.0,11.0,27.0,24.0,49.0,24.0,15.0,10.0,7.0,13.0,19.0,30.0,15.0,93.0,14.0,27.0,22.0,12.0,18.0,33.0,27.0,31.0,6.0,87.0,2.0,63.0,12.0,2.0,20.0,65.0,12.0,7.0,1.0,6.0,12.0,1.0,34.0,5.0,2.0,1.0,11.0
187,3,92.02471475986084,48.124032246350495,106.10075458817208,81.16906696879244,43.14037954550407,141.4379298574344,106.27344561372931,106.22678315939314,108.2680857862896,157.11299939720098,17.83726819312111,16.714273064816222,17.171508503031788,21.291300019890315,4.1266433899301305,27.450293088908467,17.742527690583014,18.302676161940557,3.7284439865441112,5.5359094844540016,30.0,1.0,40.0,16.0,17.0,44.0,40.0,35.0,97.0,139.0,11.0,20.0,23.0,26.0,35.0,18.0,13.0,12.0,7.0,14.0,26.0,9.0,22.0,4.0,16.0,22.0,10.0,28.0,12.0,11.0,4.0,30.0,16.0,10.0,10.0,23.0,18.0,47.0,17.0,48.0,10.0,19.0,10.0,8.0,27.0,21.0,21.0,8.0,3.0,37.0,8.0,42.0,14.0,49.0,20.0,15.0,47.0,10.0,9.0,46.0,17.0,23.0,55.0,3.0,7.0,8.0,17.0,19.0,10.0,25.0,58.0,13.0,28.0,6.0,25.0,41.0,4.0,16.0,25.0,16.0,23.0,49.0,12.0,9.0,13.0,27.0,15.0,29.0,9.0,21.0,8.0,34.0,12.0,25.0,28.0,3.0,5.0,65.0,19.0,26.0,61.0,9.0,17.0,36.0,20.0,17.0,18.0,25.0,15.0,6.0,60.0,10.0,8.0,22.0,14.0,33.0,9.0,10.0,8.0,30.0,9.0,16.0,9.0,16.0,6.0,24.0,19.0,12.0,7.0,13.0,9.0,3.0,56.0,12.0,14.0,38.0,4.0,41.0,43.0,3.0,15.0,27.0,7.0,21.0,14.0,44.0,5.0,4.0,11.0,21.0,0.0,5.0,7.0,7.0,4.0,6.0,3.0,13.0,2.0,4.0,5.0,3.0,4.0,0.0,3.0,5.0,0.0,1.0,4.0,28.0,19.0,21.0,27.0,36.0,20.0,22.0,14.0,19.0,35.0,14.0,11.0,21.0,28.0,20.0,33.0,19.0,73.0,33.0,16.0,19.0,57.0,21.0,24.0,4.0,43.0,18.0,12.0,19.0,26.0,4.0,10.0,15.0,16.0,25.0,8.0,64.0,13.0,28.0,28.0,14.0
188,2,87.88660751876611,35.89360238241939,105.05223704342647,74.01663534703181,43.6854892537712,168.8230081225676,105.0522473121592,103.85240750438987,104.5287729891254,162.10555743815658,13.284556856153715,11.589659865445425,13.378972751510046,15.633476081445927,2.735614578786917,21.90191434055749,13.379060209289367,13.895648856976367,2.6977248177125137,4.59395214098117,34.0,1.0,41.0,28.0,29.0,14.0,41.0,38.0,95.0,133.0,10.0,9.0,8.0,11.0,5.0,15.0,15.0,15.0,11.0,7.0,14.0,15.0,7.0,10.0,12.0,13.0,11.0,4.0,8.0,7.0,9.0,6.0,16.0,31.0,11.0,21.0,17.0,14.0,8.0,7.0,3.0,17.0,30.0,9.0,19.0,17.0,13.0,14.0,13.0,12.0,9.0,12.0,45.0,21.0,10.0,5.0,10.0,2.0,12.0,16.0,25.0,31.0,28.0,2.0,8.0,10.0,14.0,14.0,16.0,14.0,20.0,30.0,27.0,16.0,11.0,13.0,5.0,24.0,14.0,12.0,19.0,31.0,19.0,24.0,35.0,34.0,15.0,13.0,7.0,14.0,18.0,27.0,14.0,17.0,49.0,16.0,1.0,12.0,9.0,12.0,36.0,12.0,10.0,15.0,5.0,15.0,7.0,15.0,15.0,2.0,7.0,6.0,14.0,24.0,24.0,5.0,5.0,8.0,1.0,5.0,0.0,0.0,0.0,4.0,7.0,5.0,2.0,13.0,10.0,9.0,5.0,10.0,5.0,15.0,14.0,13.0,11.0,13.0,9.0,1.0,22.0,2.0,10.0,1.0,10.0,3.0,25.0,0.0,22.0,14.0,0.0,6.0,0.0,9.0,2.0,1.0,0.0,0.0,3.0,4.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,23.0,22.0,30.0,25.0,29.0,22.0,21.0,22.0,28.0,27.0,17.0,32.0,33.0,28.0,11.0,15.0,19.0,17.0,15.0,45.0,16.0,10.0,18.0,3.0,17.0,6.0,13.0,18.0,41.0,2.0,21.0,16.0,11.0,26.0,17.0,34.0,6.0,3.0,11.0,15.0
